Record ID,Employee/Customer Name,Department,Invoice Number,Transaction Date,Product Category,Quantity,Unit Price,Total Amount,Payment Status,Email Address,Report Type,Processing Priority,Task Completion Status,Execution Timestamp
REC-1132,Nancy King,Customer Support,CUS-18232,2023-02-26,Marketing Material,35,18.05,,Unpaid,nancy.king@customersupport.enterprise.com,Expense Reimbursement,High,In Progress,2023-02-27 19:00:00
REC-1133,Susan Jackson,Human Resources,HUM-84798,2023-08-02,Maintenance Services,43,51.95,2233.85,Partially Paid,susan.jackson@humanresources.enterprise.com,Monthly Summary,Low,Completed,2023-08-03 06:00:00
REC-1134,Maria Garcia,Sales,SAL-60709,2023-07-11,Maintenance Services,2,184.98,369.96,Paid,maria.garcia@sales.enterprise.com,Tax Filing,High,Completed,2023-07-12 22:00:00
REC-1135,Richard Thomas,Human Resources,HUM-15811,2023-06-30,Office Supplies,42,95.79,4023.18,Overdue,richard.thomas@humanresources.enterprise.com,Expense Reimbursement,Medium,Pending,2023-07-01 02:00:00
REC-1136,THOMAS MARTIN,Finance,FIN-48462,2023-04-14,Hardware Peripherals,3,164.64,493.92,Partially Paid,thomas.martin@finance.enterprise.com,Inventory Reconciliation,Medium,Awaiting Approval,2023-04-14 18:00:00
REC-1137,Barbara Anderson,Inventory Management,INV-16265,2023-12-02,Office Supplies,8,401.68,3213.44,Overdue,barbara.anderson@inventorymanagement.enterprise.com,Payroll Report,Low,Awaiting Approval,2023-12-03 11:00:00
REC-1138,Patricia Brown,Customer Support,CUS-75211,2023-07-08,Office Supplies,6,366.27,2197.62,Paid,patricia.brown@customersupport.enterprise.com,Payroll Report,Low,Pending,2023-07-10 03:00:00
REC-1139,Linda Martinez,Finance,FIN-52981,2023-12-05,Office Supplies,29,305.28,8853.12,Overdue,linda.martinez@finance.enterprise.com,Audit Log,Low,Awaiting Approval,2023-12-06 08:00:00
REC-1140,Susan Jackson,IT Operations,IT -67008,2023-05-21,Software Licenses,5,338.88,1694.4,Overdue,susan.jackson@itoperations.enterprise.com,Tax Filing,Low,Pending,2023-05-21 22:00:00
REC-1141,Nancy King,Sales,SAL-67432,2023-01-18,Software Licenses,16,391.47,6263.52,Partially Paid,nancy.king@sales.enterprise.com,Tax Filing,Medium,Completed,2023-01-19 19:00:00
REC-1142,Thomas Martin,Inventory Management,INV-58760,2023-08-16,Marketing Material,9,269.44,2424.96,Overdue,thomas.martin@inventorymanagement.enterprise.com,Tax Filing,Low,In Progress,2023-08-16 18:00:00
REC-1143,John Smith,Sales,SAL-34385,2023-09-13,Employee Benefits,36,67.7,2437.2,Partially Paid,john.smith@sales.enterprise.com,Expense Reimbursement,Medium,Pending,2023-09-15 08:00:00
REC-1144,Sarah Thompson,Human Resources,HUM-26074,2023-03-11,Employee Benefits,12,450.35,5404.2,Overdue,sarah.thompson@humanresources.enterprise.com,Monthly Summary,Low,In Progress,2023-03-12 21:00:00
REC-1145,James Wilson,IT Operations,IT -81063,2023-05-29,Hardware Peripherals,46,357.69,16453.74,Unpaid,james.wilson@itoperations.enterprise.com,Tax Filing,Low,Pending,2023-05-29 17:00:00
REC-1146,Robert Johnson,Human Resources,HUM-74752,2023-01-14,Marketing Material,37,190.77,7058.49,Unpaid,robert.johnson@humanresources.enterprise.com,Inventory Reconciliation,High,Completed,2023-01-15 07:00:00
REC-1147,Sarah Thompson,IT Operations,IT -63843,2023-07-29,Software Licenses,9,486.47,4378.23,Paid,sarah.thompson@itoperations.enterprise.com,Payroll Report,Medium,In Progress,2023-07-30 03:00:00
REC-1148,Karen Young,Sales,SAL-87042,2023-04-04,Employee Benefits,33,456.25,15056.25,Paid,karen.young@sales.enterprise.com,Monthly Summary,Low,Pending,2023-04-05 00:00:00
REC-1149,Richard Thomas,Sales,SAL-39552,2023-06-27,Office Supplies,6,132.8,796.8,Partially Paid,richard.thomas@sales.enterprise.com,Audit Log,Low,In Progress,2023-06-29 08:00:00
REC-1150,Charles Moore,Sales,SAL-32103,2023-10-31,Hardware Peripherals,N/A,332.78,3660.58,Partially Paid,charles.moore@sales.enterprise.com,Inventory Reconciliation,High,Completed,2023-11-01 00:00:00
REC-1151,Christopher Allen,Inventory Management,INV-95344,2023-04-18,Employee Benefits,40,323.11,12924.4,Overdue,christopher.allen@inventorymanagement.enterprise.com,Expense Reimbursement,Low,In Progress,2023-04-20 12:00:00
REC-1152,Sarah Thompson,Human Resources,HUM-99783,2023-07-27,Employee Benefits,5,347.42,1737.1,Unpaid,sarah.thompson@humanresources.enterprise.com,Payroll Report,Medium,Awaiting Approval,2023-07-28 15:00:00
REC-1153,Nancy King,Human Resources,HUM-50970,2023-06-13,Office Supplies,26,74.08,1926.08,Partially Paid,nancy.king@humanresources.enterprise.com,Inventory Reconciliation,Low,Completed,2023-06-14 20:00:00
REC-1154,Linda Martinez,Inventory Management,INV-68929,2023-05-07,Software Licenses,4,152.2,608.8,Overdue,linda.martinez@inventorymanagement.enterprise.com,Inventory Reconciliation,Medium,Pending,2023-05-07 15:00:00
REC-1155,Christopher Allen,Sales,SAL-50988,2023-04-08,Employee Benefits,33,238.74,7878.42,Partially Paid,christopher.allen@sales.enterprise.com,Payroll Report,High,Completed,2023-04-09 07:00:00
REC-1156,Elizabeth Miller,Human Resources,HUM-86460,2023-06-30,Software Licenses,19,252.5,4797.5,Overdue,elizabeth.miller@humanresources.enterprise.com,Tax Filing,Low,Completed,2023-06-30 08:00:00
REC-1157,William Taylor,Sales,SAL-57943,2023-07-26,Software Licenses,26,35.07,911.82,Unpaid,william.taylor@sales.enterprise.com,Tax Filing,Low,In Progress,2023-07-26 16:00:00
REC-1158,Thomas Martin,Procurement,PRO-82070,2023-05-24,Maintenance Services,40,68.22,2728.8,Paid,thomas.martin@procurement.enterprise.com,Payroll Report,Medium,In Progress,2023-05-26 07:00:00
REC-1159,Robert Johnson,Human Resources,HUM-88966,2023-09-18,Marketing Material,3,32.2,96.6,Unpaid,robert.johnson@humanresources.enterprise.com,Expense Reimbursement,Medium,Awaiting Approval,2023-09-19 22:00:00
REC-1160,Nancy King,IT Operations,IT -28321,2023-06-17,Office Supplies,11,202.55,2228.05,Partially Paid,nancy.king@itoperations.enterprise.com,Inventory Reconciliation,Medium,Awaiting Approval,2023-06-19 17:00:00
REC-1161,Sarah Thompson,Procurement,PRO-12180,2023-07-08,Maintenance Services,8,490.15,3921.2,Partially Paid,sarah.thompson@procurement.enterprise.com,Expense Reimbursement,Low,Completed,2023-07-10 01:00:00
REC-1162,Christopher Allen,IT Operations,IT -39824,2023-01-27,Employee Benefits,11,266.87,2935.57,Overdue,christopher.allen@itoperations.enterprise.com,Audit Log,Low,Pending,2023-01-27 21:00:00
REC-1163,Linda Martinez,Human Resources,HUM-12482,2023-08-14,Employee Benefits,10,212.35,2123.5,Unpaid,linda.martinez@humanresources.enterprise.com,Payroll Report,Low,Awaiting Approval,2023-08-16 10:00:00
REC-1164,Robert Johnson,IT Operations,IT -37176,2023-10-15,Maintenance Services,31,267.48,8291.88,Partially Paid,robert.johnson@itoperations.enterprise.com,Audit Log,Medium,In Progress,2023-10-16 21:00:00
REC-1165,William Taylor,IT Operations,IT -73462,2023-04-09,Office Supplies,36,156.26,5625.36,Partially Paid,william.taylor@itoperations.enterprise.com,Tax Filing,Low,Pending,2023-04-11 04:00:00
REC-1166,Richard Thomas,Customer Support,CUS-55718,2023-10-14,Office Supplies,N/A,69.72,1324.68,Overdue,richard.thomas@customersupport.enterprise.com,Payroll Report,Medium,Pending,2023-10-15 18:00:00
REC-1167,James Wilson,Inventory Management,INV-67983,2023-12-02,Maintenance Services,31,114.85,3560.35,Partially Paid,james.wilson@inventorymanagement.enterprise.com,Inventory Reconciliation,Low,In Progress,2023-12-02 17:00:00
REC-1168,Christopher Allen,Human Resources,HUM-41779,2023-01-26,Marketing Material,15,322.59,4838.85,Paid,christopher.allen@humanresources.enterprise.com,Monthly Summary,Medium,In Progress,2023-01-28 19:00:00
REC-1169,Robert Johnson,Finance,FIN-82135,2023-03-22,Maintenance Services,31,243.95,7562.45,Unpaid,robert.johnson@finance.enterprise.com,Tax Filing,Medium,In Progress,2023-03-24 07:00:00
REC-1170,James Wilson,Sales,SAL-85252,2023-04-29,Maintenance Services,47,426.66,20053.02,Paid,james.wilson@sales.enterprise.com,Audit Log,Medium,Pending,2023-04-29 20:00:00
REC-1171,Joseph White,Procurement,PRO-74930,2023-04-06,Office Supplies,3,14.54,43.62,Paid,joseph.white@procurement.enterprise.com,Tax Filing,Medium,Awaiting Approval,2023-04-08 17:00:00
REC-1172,Sarah Thompson,Human Resources,HUM-76088,2023-08-28,Hardware Peripherals,8,172.04,1376.32,Overdue,sarah.thompson@humanresources.enterprise.com,Expense Reimbursement,Medium,Pending,2023-08-28 09:00:00
REC-1173,Barbara Anderson,IT Operations,IT -98395,2023-04-09,Marketing Material,41,449.55,18431.55,Overdue,barbara.anderson@itoperations.enterprise.com,Inventory Reconciliation,Medium,Completed,2023-04-10 07:00:00
REC-1174,Patricia Brown,Human Resources,HUM-72580,2023-06-15,Software Licenses,17,197.95,3365.15,Overdue,patricia.brown@humanresources.enterprise.com,Tax Filing,Medium,In Progress,2023-06-16 21:00:00
REC-1175,John Smith,Inventory Management,INV-95679,2023-07-04,Hardware Peripherals,4,337.22,1348.88,Overdue,john.smith@inventorymanagement.enterprise.com,Tax Filing,High,Awaiting Approval,2023-07-06 18:00:00
REC-1176,Barbara Anderson,Sales,SAL-25389,2023-11-24,Office Supplies,40,118.22,4728.8,Unpaid,barbara.anderson@sales.enterprise.com,Payroll Report,High,Awaiting Approval,2023-11-26 09:00:00
REC-1177,Susan Jackson,Customer Support,CUS-81989,2023-08-30,Maintenance Services,14,383.31,5366.34,Paid,susan.jackson@customersupport.enterprise.com,Inventory Reconciliation,Medium,In Progress,2023-08-30 22:00:00
REC-1178,Linda Martinez,Finance,FIN-81781,2023-09-16,Marketing Material,35,83.43,2920.05,Partially Paid,linda.martinez@finance.enterprise.com,Inventory Reconciliation,Medium,Completed,2023-09-18 02:00:00
REC-1179,Christopher Allen,Customer Support,CUS-21919,2023-09-19,Software Licenses,30,74.65,2239.5,Overdue,christopher.allen@customersupport.enterprise.com,Payroll Report,Low,Completed,2023-09-21 02:00:00
REC-1180,Barbara Anderson,Sales,SAL-12853,2023-07-22,Software Licenses,48,116.77,5604.96,Paid,barbara.anderson@sales.enterprise.com,Monthly Summary,Medium,In Progress,2023-07-24 05:00:00
REC-1181,Maria Garcia,Finance,FIN-71875,2023-01-17,Employee Benefits,12,386.8,4641.6,Overdue,maria.garcia@finance.enterprise.com,Tax Filing,Medium,Awaiting Approval,2023-01-18 10:00:00
REC-1182,Karen Young,Human Resources,HUM-95660,2023-06-28,Hardware Peripherals,35,202.6,7091.0,Unpaid,karen.young@humanresources.enterprise.com,Expense Reimbursement,High,Completed,2023-06-28 05:00:00
REC-1183,Thomas Martin,Sales,SAL-81361,2023-08-06,Employee Benefits,15,131.28,1969.2,Partially Paid,thomas.martin@sales.enterprise.com,Audit Log,Medium,Pending,2023-08-08 16:00:00
REC-1184,Maria Garcia,Procurement,PRO-96533,2023-08-03,Software Licenses,16,110.98,1775.68,Paid,maria.garcia@procurement.enterprise.com,Inventory Reconciliation,High,Awaiting Approval,2023-08-05 10:00:00
REC-1185,Maria Garcia,Human Resources,HUM-15798,2023-07-25,Hardware Peripherals,35,116.46,4076.1,Paid,maria.garcia@humanresources.enterprise.com,Audit Log,Low,In Progress,2023-07-26 05:00:00
REC-1186,Christopher Allen,Inventory Management,INV-85690,2023-11-03,Office Supplies,16,157.86,2525.76,Unpaid,christopher.allen@inventorymanagement.enterprise.com,Expense Reimbursement,Low,Pending,2023-11-05 00:00:00
REC-1187,Maria Garcia,IT Operations,IT -87550,2023-03-31,Maintenance Services,28,282.37,7906.36,Paid,maria.garcia@itoperations.enterprise.com,Tax Filing,Low,Awaiting Approval,2023-04-02 06:00:00
REC-1188,Jessica Harris,Customer Support,CUS-29558,2023-06-03,Hardware Peripherals,49,273.58,13405.42,Unpaid,jessica.harris@customersupport.enterprise.com,Audit Log,Medium,Pending,2023-06-04 18:00:00
REC-1189,Karen Young,Customer Support,CUS-64592,2023-10-13,Hardware Peripherals,25,129.0,3225.0,Unpaid,karen.young@customersupport.enterprise.com,Tax Filing,Low,Completed,2023-10-14 21:00:00
REC-1190,James Wilson,IT Operations,IT -34966,2023-01-27,Employee Benefits,44,306.44,13483.36,Paid,james.wilson@itoperations.enterprise.com,Monthly Summary,High,Pending,2023-01-28 15:00:00
REC-1191,Richard Thomas,Inventory Management,INV-12009,2023-04-19,Maintenance Services,8,375.97,3007.76,Overdue,richard.thomas@inventorymanagement.enterprise.com,Audit Log,Low,Pending,2023-04-20 08:00:00
REC-1192,Karen Young,Inventory Management,INV-47101,2023-07-14,Marketing Material,42,186.04,7813.68,Partially Paid,karen.young@inventorymanagement.enterprise.com,Tax Filing,Low,Awaiting Approval,2023-07-15 20:00:00
REC-1193,Sarah Thompson,Procurement,PRO-51973,2023-04-15,Office Supplies,27,32.4,874.8,Unpaid,sarah.thompson@procurement.enterprise.com,Expense Reimbursement,High,Completed,2023-04-16 04:00:00
REC-1194,Christopher Allen,IT Operations,IT -64732,2023-06-01,Hardware Peripherals,22,122.71,2699.62,Unpaid,christopher.allen@itoperations.enterprise.com,Payroll Report,Low,In Progress,2023-06-01 21:00:00
REC-1195,Sarah Thompson,Sales,SAL-94108,2023-09-09,Hardware Peripherals,47,399.54,18778.38,Unpaid,sarah.thompson@sales.enterprise.com,Audit Log,Low,Awaiting Approval,2023-09-10 02:00:00
REC-1196,Karen Young,Sales,SAL-17698,2023-09-26,Software Licenses,43,33.77,1452.11,Paid,karen.young@sales.enterprise.com,Payroll Report,High,Pending,2023-09-26 06:00:00
REC-1197,John Smith,Human Resources,HUM-76287,2023-08-22,Software Licenses,40,322.49,12899.6,Overdue,john.smith@humanresources.enterprise.com,Expense Reimbursement,Medium,Completed,2023-08-22 12:00:00
REC-1198,Jessica Harris,Finance,FIN-12192,2023-09-29,Office Supplies,35,488.96,17113.6,Paid,jessica.harris@finance.enterprise.com,Inventory Reconciliation,Low,Awaiting Approval,2023-09-30 11:00:00
REC-1199,Linda Martinez,IT Operations,IT -29516,2023-05-04,Marketing Material,34,133.68,4545.12,Partially Paid,linda.martinez@itoperations.enterprise.com,Tax Filing,Medium,Completed,2023-05-05 06:00:00
REC-1200,Thomas Martin,IT Operations,IT -41877,2023-12-23,Office Supplies,44,415.75,18293.0,Paid,thomas.martin@itoperations.enterprise.com,Expense Reimbursement,Low,Completed,2023-12-23 13:00:00
REC-1201,Joseph White,IT Operations,IT -72390,2023-01-29,Software Licenses,45,93.98,4229.1,Overdue,joseph.white@itoperations.enterprise.com,Payroll Report,Low,In Progress,2023-01-31 09:00:00
REC-1202,Linda Martinez,IT Operations,IT -15577,2023-04-28,Maintenance Services,37,243.0,8991.0,Paid,linda.martinez@itoperations.enterprise.com,Monthly Summary,Low,In Progress,2023-04-29 17:00:00
REC-1203,Maria Garcia,Human Resources,HUM-51220,2023-01-09,Marketing Material,10,378.6,3786.0,Overdue,maria.garcia@humanresources.enterprise.com,Monthly Summary,Medium,Pending,2023-01-10 19:00:00
REC-1204,Joseph White,Sales,SAL-80852,2023-06-19,Maintenance Services,9,397.34,3576.06,Paid,joseph.white@sales.enterprise.com,Inventory Reconciliation,Low,In Progress,2023-06-19 16:00:00
REC-1205,Elizabeth Miller,Procurement,PRO-19963,2023-06-24,Marketing Material,39,204.38,7970.82,Partially Paid,elizabeth.miller@procurement.enterprise.com,Monthly Summary,Low,In Progress,2023-06-26 00:00:00
REC-1206,Susan Jackson,IT Operations,IT -59207,2023-08-10,Maintenance Services,38,333.73,12681.74,Paid,susan.jackson@itoperations.enterprise.com,Inventory Reconciliation,Medium,Pending,2023-08-12 03:00:00
REC-1207,William Taylor,Human Resources,HUM-59807,2023-12-31,Hardware Peripherals,48,200.91,9643.68,Partially Paid,william.taylor@humanresources.enterprise.com,Monthly Summary,High,Completed,2024-01-01 16:00:00
REC-1208,William Taylor,Finance,FIN-27367,2023-02-14,Employee Benefits,29,282.92,8204.68,Overdue,william.taylor@finance.enterprise.com,Monthly Summary,High,Completed,2023-02-15 04:00:00
REC-1209,Nancy King,IT Operations,IT -52523,2023-07-17,Office Supplies,27,200.02,5400.54,Paid,nancy.king@itoperations.enterprise.com,Expense Reimbursement,Low,Pending,2023-07-18 13:00:00
REC-1210,Joseph White,Human Resources,HUM-28198,2023-05-18,Office Supplies,32,81.51,2608.32,Unpaid,joseph.white@humanresources.enterprise.com,Payroll Report,Medium,Awaiting Approval,2023-05-19 05:00:00
REC-1211,James Wilson,Inventory Management,INV-42990,2023-05-07,Maintenance Services,32,300.97,,Unpaid,james.wilson@inventorymanagement.enterprise.com,Payroll Report,High,Pending,2023-05-08 19:00:00
REC-1212,Joseph White,Inventory Management,INV-91289,2023-07-14,Employee Benefits,22,221.0,4862.0,Unpaid,joseph.white@inventorymanagement.enterprise.com,Tax Filing,Medium,Pending,2023-07-15 17:00:00
REC-1213,Joseph White,Inventory Management,INV-48200,2023-12-22,Employee Benefits,37,393.17,14547.29,Partially Paid,joseph.white@inventorymanagement.enterprise.com,Payroll Report,Medium,Awaiting Approval,2023-12-23 20:00:00
REC-1214,Christopher Allen,Human Resources,HUM-87624,2023-10-07,Maintenance Services,50,279.55,13977.5,Overdue,christopher.allen@humanresources.enterprise.com,Expense Reimbursement,High,Awaiting Approval,2023-10-08 00:00:00
REC-1215,James Wilson,Procurement,PRO-63627,2023-12-11,Hardware Peripherals,41,158.39,6493.99,Partially Paid,james.wilson@procurement.enterprise.com,Expense Reimbursement,High,Awaiting Approval,2023-12-12 16:00:00
REC-1216,Nancy King,Customer Support,CUS-86315,2023-07-25,Marketing Material,45,214.97,9673.65,Paid,nancy.king@customersupport.enterprise.com,Tax Filing,Low,Completed,2023-07-26 00:00:00
REC-1217,Susan Jackson,Human Resources,HUM-94803,2023-11-10,Marketing Material,42,341.96,14362.32,Overdue,susan.jackson@humanresources.enterprise.com,Tax Filing,Medium,Completed,2023-11-10 02:00:00
REC-1218,Elizabeth Miller,IT Operations,IT -77999,2023-10-13,Maintenance Services,37,118.31,4377.47,Partially Paid,elizabeth.miller@itoperations.enterprise.com,Payroll Report,Medium,Pending,2023-10-14 17:00:00
REC-1219,Sarah Thompson,Finance,FIN-48722,2023-08-01,Software Licenses,47,79.42,3732.74,Partially Paid,sarah.thompson@finance.enterprise.com,Tax Filing,Medium,Pending,2023-08-02 12:00:00
REC-1220,Sarah Thompson,Finance,FIN-67431,2023-12-23,Office Supplies,5,157.13,785.65,Paid,sarah.thompson@finance.enterprise.com,Monthly Summary,Medium,Completed,2023-12-25 10:00:00
REC-1221,Elizabeth Miller,IT Operations,IT -32865,2023-10-10,Office Supplies,36,218.92,7881.12,Overdue,elizabeth.miller@itoperations.enterprise.com,Audit Log,Medium,Pending,2023-10-10 17:00:00
REC-1222,Jessica Harris,Customer Support,CUS-13826,2023-11-11,Employee Benefits,38,220.48,8378.24,Paid,jessica.harris@customersupport.enterprise.com,Expense Reimbursement,High,Pending,2023-11-12 00:00:00
REC-1223,James Wilson,IT Operations,IT -23336,2023-10-02,Office Supplies,21,106.57,2237.97,Paid,james.wilson@itoperations.enterprise.com,Tax Filing,Low,Awaiting Approval,2023-10-03 15:00:00
REC-1224,Richard Thomas,IT Operations,IT -60939,2023-11-09,Marketing Material,8,180.48,1443.84,Overdue,richard.thomas@itoperations.enterprise.com,Inventory Reconciliation,High,In Progress,2023-11-11 04:00:00
REC-1225,Robert Johnson,Inventory Management,INV-25448,2023-05-03,Software Licenses,12,192.92,2315.04,Unpaid,robert.johnson@inventorymanagement.enterprise.com,Inventory Reconciliation,Medium,Awaiting Approval,2023-05-05 00:00:00
REC-1226,Joseph White,Customer Support,CUS-34347,2023-09-07,Marketing Material,45,460.39,20717.55,Unpaid,joseph.white@customersupport.enterprise.com,Inventory Reconciliation,High,Awaiting Approval,2023-09-08 15:00:00
REC-1227,Richard Thomas,Procurement,PRO-69113,2023-11-14,Office Supplies,1,247.46,247.46,Unpaid,richard.thomas@procurement.enterprise.com,Payroll Report,Low,Awaiting Approval,2023-11-15 04:00:00
REC-1228,Jessica Harris,Sales,SAL-68176,2023-09-08,Software Licenses,37,25.12,929.44,Unpaid,jessica.harris@sales.enterprise.com,Tax Filing,High,In Progress,2023-09-08 20:00:00
REC-1229,Patricia Brown,Procurement,PRO-69942,2023-10-17,Employee Benefits,36,260.29,9370.44,Paid,patricia.brown@procurement.enterprise.com,Tax Filing,Low,In Progress,2023-10-19 10:00:00
REC-1230,Maria Garcia,Procurement,PRO-67850,2023-10-07,Employee Benefits,7,370.63,2594.41,Unpaid,maria.garcia@procurement.enterprise.com,Tax Filing,High,Awaiting Approval,2023-10-07 23:00:00
REC-1231,James Wilson,Customer Support,CUS-25386,2023-05-02,Maintenance Services,38,347.68,13211.84,Overdue,james.wilson@customersupport.enterprise.com,Audit Log,Low,Pending,2023-05-02 20:00:00
REC-1232,Maria Garcia,IT Operations,IT -55982,2023-09-30,Marketing Material,35,92.5,3237.5,Partially Paid,maria.garcia@itoperations.enterprise.com,Tax Filing,Low,In Progress,2023-10-01 17:00:00
REC-1233,Linda Martinez,Human Resources,HUM-63948,2023-01-31,Maintenance Services,9,353.7,3183.3,Unpaid,linda.martinez@humanresources.enterprise.com,Audit Log,High,In Progress,2023-02-01 00:00:00
REC-1234,Joseph White,Customer Support,CUS-28634,2023-10-23,Office Supplies,41,212.97,8731.77,Overdue,joseph.white@customersupport.enterprise.com,Monthly Summary,Low,Completed,2023-10-24 22:00:00
REC-1235,William Taylor,Sales,SAL-58374,2023-08-21,Office Supplies,38,11.21,425.98,Paid,william.taylor@sales.enterprise.com,Expense Reimbursement,Medium,In Progress,2023-08-21 20:00:00
REC-1236,Joseph White,Human Resources,HUM-66314,2023-04-19,Office Supplies,21,415.89,8733.69,Partially Paid,joseph.white@humanresources.enterprise.com,Inventory Reconciliation,Low,Pending,2023-04-21 04:00:00
REC-1237,Richard Thomas,Sales,SAL-16345,2023-01-24,Maintenance Services,30,17.98,539.4,Unpaid,richard.thomas@sales.enterprise.com,Payroll Report,Medium,Completed,2023-01-25 07:00:00
REC-1238,Robert Johnson,Sales,SAL-49566,2023-03-23,Software Licenses,42,186.61,7837.62,Paid,robert.johnson@sales.enterprise.com,Tax Filing,Low,Pending,2023-03-23 12:00:00
REC-1239,Barbara Anderson,Sales,SAL-40689,2023-08-08,Software Licenses,46,56.64,2605.44,Unpaid,barbara.anderson@sales.enterprise.com,Payroll Report,High,Pending,2023-08-10 10:00:00
REC-1240,Thomas Martin,Finance,FIN-11056,2023-12-23,Software Licenses,28,350.08,9802.24,Overdue,thomas.martin@finance.enterprise.com,Monthly Summary,High,Awaiting Approval,2023-12-23 16:00:00
REC-1241,Linda Martinez,Finance,FIN-51071,2023-07-08,Hardware Peripherals,25,389.0,9725.0,Unpaid,linda.martinez@finance.enterprise.com,Expense Reimbursement,Low,Pending,2023-07-08 14:00:00
REC-1242,John Smith,IT Operations,IT -95199,2023-03-26,Office Supplies,47,114.4,5376.8,Unpaid,john.smith@itoperations.enterprise.com,Payroll Report,Low,Awaiting Approval,2023-03-27 04:00:00
REC-1243,Linda Martinez,Human Resources,HUM-26142,2023-10-29,Employee Benefits,23,481.99,11085.77,Partially Paid,linda.martinez@humanresources.enterprise.com,Audit Log,High,In Progress,2023-10-31 17:00:00
REC-1244,Karen Young,IT Operations,IT -88644,2023-11-08,Maintenance Services,2,425.47,850.94,Partially Paid,karen.young@itoperations.enterprise.com,Audit Log,Low,Pending,2023-11-10 09:00:00
REC-1245,Maria Garcia,Procurement,PRO-41370,2023-09-11,Software Licenses,16,254.8,4076.8,Paid,maria.garcia@procurement.enterprise.com,Inventory Reconciliation,High,In Progress,2023-09-12 09:00:00
REC-1246,Christopher Allen,Customer Support,CUS-57895,2023-10-07,Hardware Peripherals,49,240.8,11799.2,Paid,christopher.allen@customersupport.enterprise.com,Monthly Summary,Low,Completed,2023-10-07 22:00:00
REC-1247,Maria Garcia,Finance,FIN-62163,2023-09-17,Maintenance Services,46,255.51,11753.46,Overdue,maria.garcia@finance.enterprise.com,Payroll Report,Low,Awaiting Approval,2023-09-17 15:00:00
REC-1248,Karen Young,IT Operations,IT -30012,2023-05-23,Office Supplies,6,260.54,1563.24,Unpaid,karen.young@itoperations.enterprise.com,Audit Log,Low,In Progress,2023-05-24 04:00:00
REC-1249,James Wilson,Inventory Management,INV-67342,2023-05-03,Hardware Peripherals,6,463.07,2778.42,Paid,james.wilson@inventorymanagement.enterprise.com,Payroll Report,Low,Completed,2023-05-03 21:00:00
REC-1250,Patricia Brown,Finance,FIN-11660,2023-12-29,Maintenance Services,1,90.28,90.28,Partially Paid,patricia.brown@finance.enterprise.com,Inventory Reconciliation,Low,In Progress,2023-12-29 15:00:00
REC-1251,William Taylor,Sales,SAL-25473,2023-01-16,Employee Benefits,18,266.69,4800.42,Partially Paid,william.taylor@sales.enterprise.com,Expense Reimbursement,Low,Completed,2023-01-17 18:00:00
REC-1252,Susan Jackson,Finance,FIN-75484,2023-10-18,Office Supplies,11,135.01,1485.11,Paid,susan.jackson@finance.enterprise.com,Inventory Reconciliation,Low,Completed,2023-10-18 20:00:00
REC-1253,John Smith,Finance,FIN-11610,2023-05-06,Employee Benefits,24,197.66,4743.84,Unpaid,john.smith@finance.enterprise.com,Audit Log,High,Awaiting Approval,2023-05-06 16:00:00
REC-1254,Jessica Harris,Sales,SAL-51934,2023-05-19,Marketing Material,24,68.51,1644.24,Paid,jessica.harris@sales.enterprise.com,Audit Log,High,Completed,2023-05-20 04:00:00
REC-1255,Thomas Martin,Procurement,PRO-47002,2023-06-09,Software Licenses,36,233.81,8417.16,Partially Paid,thomas.martin@procurement.enterprise.com,Audit Log,Medium,In Progress,2023-06-11 10:00:00
REC-1256,Thomas Martin,Inventory Management,INV-87554,2023-09-10,Maintenance Services,35,382.64,13392.4,Unpaid,thomas.martin@inventorymanagement.enterprise.com,Audit Log,High,Awaiting Approval,2023-09-10 08:00:00
REC-1257,Susan Jackson,Sales,SAL-11257,2023-06-21,Maintenance Services,25,426.01,10650.25,Partially Paid,susan.jackson@sales.enterprise.com,Monthly Summary,High,Pending,2023-06-22 03:00:00
REC-1258,Maria Garcia,Human Resources,HUM-46677,2023-02-17,Hardware Peripherals,34,212.4,7221.6,Partially Paid,maria.garcia@humanresources.enterprise.com,Payroll Report,Low,Completed,2023-02-18 15:00:00
REC-1259,Robert Johnson,Sales,SAL-61688,2023-02-08,Marketing Material,4,223.14,892.56,Unpaid,robert.johnson@sales.enterprise.com,Audit Log,Medium,In Progress,2023-02-09 15:00:00
REC-1260,Joseph White,Sales,SAL-52762,2023-06-12,Office Supplies,15,46.6,699.0,Unpaid,joseph.white@sales.enterprise.com,Audit Log,Low,Completed,2023-06-13 00:00:00
REC-1261,Thomas Martin,Customer Support,CUS-51160,2023-07-28,Marketing Material,23,482.67,11101.41,Unpaid,thomas.martin@customersupport.enterprise.com,Payroll Report,Medium,Awaiting Approval,2023-07-28 20:00:00
REC-1262,James Wilson,Human Resources,HUM-99922,2023-06-05,Maintenance Services,39,29.76,1160.64,Partially Paid,james.wilson@humanresources.enterprise.com,Audit Log,High,Pending,2023-06-06 21:00:00
REC-1263,Maria Garcia,Sales,SAL-49169,2023-05-14,Software Licenses,26,428.75,11147.5,Unpaid,maria.garcia@sales.enterprise.com,Monthly Summary,Medium,Completed,2023-05-14 14:00:00
